text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
flights from cincinnati to los angeles departing after 718 am,0,14,4.5077493e-05,7.226007e-05,3.1418964e-05,9.3432674e-05,3.8333907e-05,3.4151828e-05,6.1570805e-05,5.8627636e-05,4.9698585e-05,3.0041634e-05,3.17645e-05,2.5693644e-05,5.161053e-05,2.7963533e-05,0.99864894,6.9459296e-05,6.517827e-05,4.5098266e-05,4.4497338e-05,0.00010877615,2.1217289e-05,0.00017092796,3.856734e-05,5.8176887e-05,2.553613e-05,5.1904517e-05
i need a nonstop flight from atlanta to baltimore arriving between 5 pm and 730 pm,1,14,4.3617507e-05,7.3638e-05,3.1822266e-05,9.556367e-05,3.8222897e-05,3.4985835e-05,5.8067588e-05,5.8581423e-05,4.918258e-05,3.0439562e-05,3.2211996e-05,2.5418001e-05,5.0762825e-05,2.771781e-05,0.99865377,6.938462e-05,6.509981e-05,4.5144956e-05,4.472666e-05,0.00010923169,2.145628e-05,0.00016527409,3.7932823e-05,5.9302663e-05,2.6076666e-05,5.2294057e-05
show me the latest nonstop flight from denver to washington dc,2,14,4.2805503e-05,7.755992e-05,3.2291206e-05,8.463705e-05,3.7765167e-05,3.4341858e-05,5.754784e-05,5.7992056e-05,4.916702e-05,3.106487e-05,3.1355547e-05,2.672553e-05,5.192404e-05,2.8767128e-05,0.9986721,6.433103e-05,6.46493e-05,4.5835695e-05,4.48177e-05,0.00010960759,2.0026388e-05,0.00015702643,3.7856975e-05,6.071624e-05,2.7221291e-05,5.189696e-05
what is the earliest flight on friday from washington to san francisco,3,14,4.712581e-05,8.1679565e-05,3.460236e-05,7.952098e-05,3.9948533e-05,3.66256e-05,5.5439566e-05,6.345227e-05,5.2372823e-05,3.1505115e-05,3.3662916e-05,2.7844324e-05,5.603634e-05,3.0917978e-05,0.9986168,6.740605e-05,6.673387e-05,4.9466755e-05,4.801483e-05,0.00012280208,2.0666625e-05,0.00015339782,3.9790928e-05,6.145397e-05,2.8860033e-05,5.3953438e-05
what are the evening flights flying out of dallas and going to san francisco on american airlines,4,14,4.2758806e-05,8.0585094e-05,3.4710487e-05,8.245309e-05,4.0534254e-05,3.5893074e-05,5.884592e-05,6.0936058e-05,5.5495348e-05,3.1823074e-05,3.1997235e-05,2.7405278e-05,5.3804506e-05,2.7448934e-05,0.9986154,6.834486e-05,6.748294e-05,4.752802e-05,4.7797523e-05,0.00011152381,2.1736434e-05,0.00017058107,4.005002e-05,6.3901134e-05,2.6494557e-05,5.4520828e-05
what flights are there from atlanta to baltimore,5,14,4.4402703e-05,7.3078496e-05,3.220977e-05,8.494208e-05,3.853075e-05,3.5288205e-05,6.012764e-05,5.9731e-05,4.889713e-05,3.124937e-05,3.179662e-05,2.6001957e-05,5.0167233e-05,2.8444545e-05,0.9986638,6.7914596e-05,6.453289e-05,4.5341687e-05,4.5444285e-05,0.000103553735,2.0960815e-05,0.00016614872,3.914999e-05,5.848053e-05,2.6743586e-05,5.3069743e-05
what flights from atlanta to st. louis on tuesday arriving around 230 pm,6,14,4.2560787e-05,7.459954e-05,3.378002e-05,8.918338e-05,4.0037296e-05,3.5464618e-05,5.5773882e-05,5.9715214e-05,5.1898107e-05,3.0867515e-05,3.258354e-05,2.6047497e-05,5.3181047e-05,2.7927355e-05,0.9986389,7.0858274e-05,6.797796e-05,4.6623714e-05,4.69173e-05,0.00011057002,2.2196513e-05,0.0001630876,3.9331335e-05,6.0605347e-05,2.6065065e-05,5.31883e-05
i 'd like to make a trip between atlanta and boston i wish to know the cheapest fare,7,14,7.1072296e-05,0.00011433043,3.9335246e-05,0.00034101267,4.1432428e-05,4.6033772e-05,0.00010581695,7.489062e-05,4.8146594e-05,3.712991e-05,4.8689748e-05,2.8787616e-05,6.7485205e-05,4.4590575e-05,0.9979633,0.00010039455,7.255242e-05,5.675988e-05,5.2161155e-05,0.00015677587,2.7874998e-05,0.00021888093,4.7454923e-05,8.0924954e-05,4.7259775e-05,6.6922425e-05
show me us air fares for next sunday from miami to cleveland,8,3,0.00071063876,0.0003767512,0.00021395694,0.987253,0.00022318706,0.00038792123,0.00059043587,0.00028340393,0.00019906137,0.00039269892,0.0004524987,8.6036176e-05,0.0003684155,0.0007323516,0.00042119191,0.0019819418,0.00022029105,0.00036042812,0.00027093344,0.00026621736,0.0016282228,0.00070842775,0.00030409647,0.0005508093,0.00069766946,0.00031938255
show me flights from baltimore to philadelphia please,9,14,4.4127744e-05,7.345368e-05,3.2337302e-05,8.07737e-05,3.89001e-05,3.4219913e-05,5.82198e-05,5.9576916e-05,5.0641564e-05,3.1943375e-05,3.1509804e-05,2.720722e-05,5.25095e-05,2.8639071e-05,0.9986767,6.3090716e-05,6.5238106e-05,4.578676e-05,4.5041535e-05,0.00010805006,2.0051324e-05,0.00015424601,3.8393584e-05,6.0497347e-05,2.7006514e-05,5.1755153e-05
american airlines from phoenix to denver,10,14,4.361668e-05,8.046448e-05,3.207999e-05,9.7195225e-05,3.6540965e-05,3.2951804e-05,6.745589e-05,5.7518428e-05,5.2250696e-05,3.0197873e-05,3.0392255e-05,2.7211789e-05,5.233842e-05,2.9922894e-05,0.9986168,6.413604e-05,6.321201e-05,4.4765373e-05,4.3254928e-05,0.00010824221,2.038901e-05,0.00019085681,3.76794e-05,6.109634e-05,2.7276537e-05,5.2184514e-05
list fares from washington dc to toronto that should be good,11,3,0.0006756214,0.0003381556,0.00016188074,0.9902068,0.0001831961,0.00029633383,0.00045999401,0.00023365156,0.00014504629,0.00036154958,0.00035421085,6.7468034e-05,0.0003203772,0.00059667433,0.0005213692,0.0012915278,0.00017024534,0.0002737727,0.0002029909,0.00019220258,0.00091215025,0.00040550798,0.00022876922,0.00041125872,0.0007200981,0.00026926183
philadelphia to dallas arriving before 1 in the afternoon,12,14,4.4082222e-05,8.31548e-05,3.615276e-05,8.2951476e-05,4.0497514e-05,3.429292e-05,5.298652e-05,6.2638115e-05,6.285977e-05,3.2402768e-05,3.3321627e-05,3.094289e-05,6.0409468e-05,3.1593474e-05,0.9985279,6.764687e-05,6.908465e-05,5.030595e-05,4.8939884e-05,0.00013196855,2.2288328e-05,0.00020548122,4.014283e-05,6.582554e-05,2.6192085e-05,5.600165e-05
what is american 's last flight from boston to washington dc on july twenty first,13,14,4.6249123e-05,8.5618434e-05,3.541444e-05,8.55515e-05,3.9550938e-05,3.59977e-05,5.6376208e-05,6.404127e-05,5.564023e-05,3.1316144e-05,3.4159122e-05,2.8543247e-05,5.742227e-05,3.2050622e-05,0.9985916,6.829548e-05,6.6055574e-05,5.046716e-05,4.8262948e-05,0.00012513563,2.0889158e-05,0.00015526074,3.9460854e-05,6.3404215e-05,2.9383464e-05,5.385918e-05
i want to go between boston and washington early in the morning,14,14,4.7013127e-05,8.513221e-05,3.4583943e-05,9.1850015e-05,3.9988317e-05,3.360787e-05,5.8712856e-05,6.1638435e-05,5.6641526e-05,3.319289e-05,3.2504817e-05,3.0026167e-05,5.77746e-05,3.369066e-05,0.99853945,6.194162e-05,6.640988e-05,4.7720332e-05,4.534045e-05,0.0001272933,2.0688409e-05,0.00020502807,3.8867383e-05,6.71419e-05,2.7813345e-05,5.5949982e-05
