,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
457,00457-8930639a-aa5e-48fb-b835-02f7985f244d,5,5,457,0,0,0,0,0,0.9388883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77,00077-fb1e96ac-cb38-414f-9364-cdbfa0d859f7,10,10,77,0,0,0,0.8088,0,0,0,0,0,0,0.9297,0,0,0,0.6774,0.7226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2194,02194-ceb70a2c-781f-4372-9e4d-ac3be7b0bd7c,3,3,2194,0,0,0,0.8908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5596,0,0,0,0,0,0,0.6476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5796,0,0.5619,0,
1328,01328-1b351985-0894-46b5-a6bc-d3dd6389ebee,46,46,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8507,0,0,0,0.628,0,0,0,0,0,0.4858,0,0,0,0,0,0,0,0,0,0.6954,0,0,0,0,0,0,0,0,0.5266,0,
2280,02280-f4283543-859a-4ba1-bd4c-34fc69dcfa16,76,76,2280,0,0,0,0.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5338,0.9055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9701,
1505,01505-e4e0d8a4-5e18-44b5-9df0-f818c5a12bcb,52,52,1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9667028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1647,01647-b9bc239b-ad8c-4c23-b76a-b8e3d13a9d26,8,8,1647,0,0,0,0,0,0.7069,0,0,0.9103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5994,0,0,0.609,0,0,0,0,0,0,0,0,0,
281,00281-58a84036-e42b-45fc-b6ba-e196905f8dda,50,65,281,0,0,0,0,0,0.8614,0,0.8651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8913,0,0.8648,0,0,0,0,0,0,0,0,0,
1093,01093-903c092a-687c-4bcd-8f5d-87488866c1c9,13,13,1093,0,0,0,0,0,0,0,0,0,0.593,0,0,0,0.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5131,0,0,0.5602,0,0,0.6994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1381,01381-06bc3add-9324-497e-83b0-ae20b8ae979a,33,33,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89419836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
