,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
457,00457-6990dfa7-0a25-42be-9817-2e08d7e60e5d,41,41,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5163,0.9376,0,0.5637,0.5876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77,00077-f1bb96d7-e6d5-4106-b3d5-c8a22633ec62,13,13,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9262,0,0,0,0,0,0,0,0,0,0,0.5614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7117,0.6463,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2194,02194-a00e047f-764e-4a1d-b67b-cc6c7559d726,7,35,2194,0,0,0,0,0,0,0,0.8421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.772,0,0.8308,0.8662,0,0,0,0,0,0,0,0,0,0,0,
3070,03070-190f172c-418d-48be-9c20-4778afdada5b,24,24,3070,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6063,0,0,0,0,0.4944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4843,0,0,0,
1328,01328-9be78518-d920-44aa-8aa2-1e602279a0ea,62,62,1328,0,0,0,0.5074,0,0,0,0,0,0,0.5356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5923,0,0,0,0,0,0,0,0.9208,0,0,0,0,0,0,0,0,0,0,0.5087,0,0,0,
2280,02280-2b56077f-0cf4-4690-9534-688b43987ced,35,35,2280,0,0,0,0,0,0.5589,0,0.6446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9736,0,0,0,0,0,0,0,0,0,0,0,0,0.5768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6614,0,0,0,0,0,0,0,0,0,0,0,0,
1505,01505-e02a9605-969b-47f1-9f89-072a64928b8a,28,28,1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7051,0.4869,0,0,0.4623,0,0,0,0,0,0,0,0.947,0,0,0,0,0,0.5042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1647,01647-dd10717c-0947-4646-ac49-6b2648c2a517,42,42,1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92324257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
281,00281-0ea27832-b45a-40e7-9549-e3b24b9d1e44,12,11,281,0,0,0,0,0,0,0,0,0,0,0,0.7868,0.5696,0.6119,0,0,0,0,0,0,0,0,0,0,0,0.7475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1093,01093-f1aea897-1180-4f77-87fd-cfb9a1a245d7,16,16,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9428,0,0,0,0,0,0,0,0,0,0,0,0.5781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.634,0,0,0,0,0,0,0,0.6321,0,0.5183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1381,01381-4ff3d1ee-683b-4a68-ba67-60c49aeb44a9,29,39,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6249,0,0,0,0,0,0,0,0.7144,0,0.8564,0,0,0,0.6046,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2551,02551-5247e6bc-dbf0-4a07-8c25-1a0eb40127c9,72,72,2551,0,0,0,0,0,0,0,0,0,0,0.5152,0,0,0,0,0.4929,0,0,0,0,0,0,0,0,0,0.4916,0,0,0,0,0,0,0,0,0,0,0,0.7202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8819,0,0,0,0,
676,00676-8b6151ce-6a61-4c3b-a83a-5142c8f76df5,47,47,676,0,0,0.6684,0,0,0,0,0,0,0,0,0,0,0,0.6663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8421,0,0,0,0,0,0,0,0,0,0.6846,0,0.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2576,02576-4c93139e-c3d2-48db-b810-eac4b056cb5f,76,76,2576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4754,0,0,0,0,0,0,0,0,0,0,0.3881,0,0,0,0,0,0,0.4458,0,0,0,0,0,0,0,0,0,0,0,0.8459,
2452,02452-d2e56845-6e59-410a-8697-d5fa79fc6b42,58,58,2452,0,0.4428,0,0,0.4417,0.5331,0.8233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1829,01829-55763d1d-269f-420d-b74e-4e24782dd424,25,25,1829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7286,0,0,0,0,0,0,0,0,0,0.9846,0,0.6395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7987,0,0,0,0,0,0,0,0.7143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1382,01382-e4baf5c8-96f4-40d5-bbfe-588f9c7d3d7a,29,29,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4818,0,0,0,0.4138,0.9369,0,0,0,0,0,0,0,0.6472,0,0,0,0,0,0.4098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2453,02453-4a4f2dd6-2039-4032-b841-929f62f1c752,58,58,2453,0,0,0,0,0,0,0.6017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6851,0.5845,0,0,0.8181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5444,0,0,0,
2380,02380-fba2df0e-ebed-4768-bb89-8d51cbdad406,71,71,2380,0,0,0,0,0.5911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7148,0,0.601,0,0,0,0,0,0,0,0,0,0,0,0.9519,0,0,0.6354,0,0,
2892,02892-bb28d0fe-4f27-45e6-b492-6ea959e49612,19,19,2892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8859,0,0,0,0.9095,0,0,0,0,0,0,0,0,0,0,0,0.8538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5524,
2772,02772-53e41b23-9374-40cf-a377-b02a6a0bd656,31,31,2772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387,0,0.6227,0,0,0.6813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4604,
439,00439-c5ad36fd-85dd-4fc6-8e24-9562d967920a,33,33,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8679,0.724,0.9699,0,0,0.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7337,
1052,01052-f3c42e46-e25e-4926-9d66-f37adb6abc9b,6,6,1052,0,0,0,0,0,0,0.9322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8864,0.7167,0.7612,0.7782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1516,01516-808814c9-f79e-4057-b9fa-79d9bc98b8b4,28,20,1516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4052,0,0,0,0.8021,0,0,0,0,0,0,0,0.5133,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4284,0,0,0,0,0.4233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2693,02693-c31058e7-946d-424c-8b05-de707656c0cb,5,5,2693,0,0,0,0,0,0.8409,0,0,0.6995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6977,0,0,0,0,0,0,0,0,0,0,0,0,0.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7714,0,0,0,0,0,0,0,0,0,0,
3077,03077-e0cb38b0-c3d7-465f-b787-36b7f103a15d,24,24,3077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3053,0,0,0,0,0,0,0,0.9411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4402,0,0,0,0,
1055,01055-0490bda5-33cd-4ddc-896d-4b5e28aadc5e,6,5,1055,0,0.432,0,0,0,0.9103,0.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1701,01701-b24104b5-fea3-46d3-8a76-df17f496cc4c,52,52,1701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9622204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3047,03047-fa8aae69-d9b1-4331-b380-8692a1d7fbb1,24,24,3047,0,0,0,0,0,0,0,0,0,0,0,0.4835,0,0,0,0,0,0,0,0,0,0,0,0,0.9186,0,0,0,0,0,0,0,0,0,0,0,0,0.5462,0.4927,0,0,0,0,0.4724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1085,01085-d93d8e49-94bb-44d5-9a48-41399600c6e9,16,16,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6847,0.9318,0,0,0,0,0,0,0,0,0.8081,0,0,0.6426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
165,00165-d1d6543b-1ec0-47d9-b082-d717f36b03c7,34,34,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7913,0,0,0,0,0,0,0,0,0,0,0,0.6871,0.7097,0,0,0,0,0,0,0,0,0,0,0,0,
1544,01544-ea28ef44-6b3d-41b8-a9e2-2f77c4e69e1a,44,44,1544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459,0,0,0,0,0,0,0,0.4623,0,0,0,0,0,0.6507,0,0,0,0,0,0.6487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4936,0,0,0,0,0,0,0,
2781,02781-349c0501-2ef1-49f1-a3ad-336b35ccc099,31,31,2781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5779,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8622,0.4822,0,0,0,0.6577,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2820,02820-5b5b8a71-444f-475d-922f-9c67e591ea28,57,57,2820,0,0,0.7215,0,0,0,0,0,0,0,0.8605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7789,0,0,0.9308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2363,02363-46e6483b-5245-40e6-adb7-086f7cb5600e,71,71,2363,0,0,0,0,0.6082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5464,0,0,0,0.6143,0,0,0,0,0,0,0,0,0,0.9191,0,0,0.5556,0,0,
860,00860-61ed4e64-dc87-40c8-93fa-85a891d677dc,66,66,860,0,0,0,0,0,0.5334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5201,0,0,0,0,0,0,0,0.584,0,0,0,0,0,0,0,0,0,0,0,0,0.6438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8657,0,0,0,0,0,0,0,0,0,0,
1534,01534-fd955a33-b7ff-4866-8ddc-8bd222f4b594,44,44,1534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5839,0,0,0,0,0,0,0,0,0,0,0,0.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6014,0,0,0,0,0,0,0,0,0,0,0,0,0.6364,0,0,0,0,
401,00401-e7d5ec50-ab83-4622-92e2-287e15015e61,33,33,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8939,0,0.9457,0,0,0.7922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7423,
2009,02009-444eb47b-1bc5-49cb-bb3f-9e4af9046c23,70,70,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4223,0,0,0,0,0,0,0.4322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9524,0,0,0,0,0,0,
2806,02806-9338502c-acfa-4b28-80b3-86edb3e383f2,57,57,2806,0,0,0,0,0.6463,0,0,0,0,0,0,0,0,0,0,0.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7582,0.9629,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6495,0,0,0,0,0,
1026,01026-fd2df3e8-000d-4ad9-b982-b4ee836f56f1,61,61,1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7527,0,0,0,0,0.6224,0,0,0.9613,0,0,0,0.6378,0,0,0,0,0,0,0,0,0,0,0,
2017,02017-42a0d881-512e-46c9-8a35-8bb7f36afbbd,70,70,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4494,0,0,0,0.3886,0,0,0,0,0,0,0.5341,0,0,0,0,0,0,0,0,0,0,0,0.9444,0,0,0,0,0,0,
1714,01714-080604a6-eff3-41f1-8ad6-dfd44144fe26,52,52,1714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8464858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2259,02259-5802ebaf-70d8-4335-ae84-3a3dd40a73ff,50,50,2259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96077144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1127,01127-690a46c2-441d-4d29-88f5-4dbcd4bb17b6,30,30,1127,0,0,0,0,0,0,0,0,0.4819,0,0,0,0,0,0,0,0,0,0,0,0,0.6103,0,0,0,0,0,0,0,0,0.9716,0,0,0.4817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
