text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
remind me of the lunch date,0,7,1.0624399e-05,8.464264e-05,2.6371385e-05,1.9724637e-05,2.8503091e-05,8.230407e-06,2.2483748e-05,0.9971021,1.1820305e-05,0.0026576952,1.5705558e-05,1.2206064e-05
I need to know the weather for Seattle right now ,1,4,1.6860897e-06,1.726117e-06,2.1552753e-06,7.96759e-06,0.9999695,1.7373391e-06,1.0411173e-06,3.6284405e-06,3.5908974e-06,3.4183704e-06,2.1196017e-06,1.261073e-06
Please set an alarm for Tuesday at 9 a.m.,2,6,3.5876437e-05,2.4606481e-06,6.649994e-06,1.0470303e-05,4.9542145e-06,5.876325e-05,0.9998217,1.0914808e-05,2.103477e-05,3.9017427e-06,1.9062849e-05,4.170395e-06
What is the weather today?,3,4,1.6688557e-06,1.65073e-06,2.1883807e-06,8.449791e-06,0.99997044,1.677501e-06,9.310194e-07,2.9169244e-06,3.686452e-06,3.0299584e-06,2.0502368e-06,1.3718956e-06
Parma Ohio weather next week,4,4,1.8665595e-06,1.9211475e-06,2.2176937e-06,8.928846e-06,0.99996877,1.7813638e-06,1.1227874e-06,3.920999e-06,2.78194e-06,3.2409366e-06,2.3980017e-06,1.1700365e-06
Remind me to order new contacts in December,5,7,5.281638e-06,4.9728358e-05,9.838589e-06,1.0530501e-05,7.086713e-06,4.2544475e-06,2.0080945e-05,0.99974865,4.898684e-06,0.00012730944,6.1444784e-06,6.311727e-06
Should I take a jacket with me ,6,4,1.7435833e-06,1.693884e-06,2.1798637e-06,8.480978e-06,0.99997044,1.762863e-06,1.0488917e-06,2.7963242e-06,3.7695067e-06,2.8355073e-06,1.8652174e-06,1.2906917e-06
snooze the alarm,7,10,0.0002762261,6.778559e-05,5.033335e-05,8.728439e-05,7.411553e-05,0.00031462847,0.00060537155,8.1166116e-05,7.102183e-05,7.58884e-05,0.99820423,9.203661e-05
"Tell me the current heat index in Davenport, FL",8,4,1.6752667e-06,1.7754164e-06,2.042796e-06,7.891684e-06,0.99996996,1.7165457e-06,1.0196915e-06,3.6388171e-06,3.3559525e-06,3.575133e-06,2.1187032e-06,1.2539214e-06
Set alarm every minute for 3 minutes,9,6,4.4375374e-05,3.0233525e-06,6.981489e-06,1.1066022e-05,5.131104e-06,8.626528e-05,0.99977726,1.1891814e-05,1.9620222e-05,3.8904527e-06,2.597213e-05,4.3921946e-06
What is the weather like in Miami?,10,4,1.5781335e-06,1.6663723e-06,2.0691912e-06,7.786982e-06,0.9999709,1.6695808e-06,9.97875e-07,3.2219261e-06,3.5321978e-06,3.1870509e-06,2.067302e-06,1.3228233e-06
set alarm for the chicken,11,6,3.420402e-05,2.587555e-06,5.2795936e-06,9.907568e-06,4.5307015e-06,6.130732e-05,0.9998211,1.5969576e-05,1.6629232e-05,3.8094997e-06,2.133359e-05,3.3382937e-06
remind me to put out trash on friday,12,7,5.308821e-06,4.821258e-05,1.0805142e-05,1.1016037e-05,7.987754e-06,4.239441e-06,1.7736502e-05,0.99975616,4.869999e-06,0.000120600955,6.6502876e-06,6.360229e-06
hey whats the weather in yosemite,13,4,1.5967486e-06,1.6327355e-06,2.0659127e-06,8.634625e-06,0.9999702,1.6699793e-06,9.908161e-07,3.4426578e-06,3.2245982e-06,3.146013e-06,2.1464073e-06,1.2540424e-06
"I need two alarms set, one for 8am and one for 10am",14,6,4.0517833e-05,2.4949377e-06,4.7278327e-06,7.0522406e-06,3.7512934e-06,8.5922395e-05,0.9997943,1.1410198e-05,2.139608e-05,3.507943e-06,2.1426422e-05,3.4733753e-06
Edit my weekly alarm two set at 5 a.m,15,5,0.0001028921,9.6801996e-05,7.805151e-05,0.00023629877,8.237422e-05,0.9987122,0.0002734649,5.5507022e-05,5.3519336e-05,9.488967e-05,0.00010385695,0.00011010817
need a reminder for monday at 6 pm to go to library meeting,16,7,5.2965893e-06,4.2350875e-05,9.3821045e-06,1.0426216e-05,7.518837e-06,4.542466e-06,2.5767336e-05,0.999579,5.8382398e-06,0.00029628776,7.138278e-06,6.5588715e-06
set alarm   for every 3 hours ,17,6,3.807537e-05,2.8035483e-06,6.1741416e-06,9.740105e-06,4.763333e-06,8.2401464e-05,0.99978775,1.06344405e-05,1.9139072e-05,4.182824e-06,2.9991998e-05,4.235384e-06
What is the low this weekend?,18,4,1.6721594e-06,1.6169903e-06,2.0014866e-06,7.862869e-06,0.99997115,1.7219585e-06,1.0175429e-06,3.0304202e-06,3.5507132e-06,3.0408914e-06,1.9950567e-06,1.3639922e-06
"any rain in the forecast for Ocho Rios, Jamaica this week",19,4,1.6125003e-06,1.705277e-06,2.0377927e-06,8.251692e-06,0.99997056,1.6973721e-06,9.910698e-07,3.330756e-06,3.314665e-06,3.3824335e-06,1.961104e-06,1.2612655e-06
What is the weather like tomorrow morning?,20,4,1.6201052e-06,1.6355298e-06,2.0633138e-06,7.937161e-06,0.99997115,1.6923448e-06,9.997535e-07,3.022388e-06,3.5793778e-06,3.0089514e-06,2.0240464e-06,1.3445882e-06
"Actually i already got groceries, please cancel the reminder.",21,1,1.5352809e-05,0.99987805,1.2217829e-05,1.1074792e-05,1.2316755e-05,8.862674e-06,4.1103353e-06,1.9782872e-05,5.278489e-06,1.001859e-05,7.917561e-06,1.5129971e-05
