text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
Do I have any reminders created for this weekend?,0,9,8.55952e-06,1.6199476e-05,2.5914378e-05,2.6994168e-05,1.0818153e-05,1.2894634e-05,9.558036e-06,5.8110836e-05,5.47913e-05,0.9997465,1.6004578e-05,1.3664359e-05
What will the weather be like for my flight out of Charlotte on Sunday?,1,4,1.6633413e-06,1.8055641e-06,1.9996792e-06,7.5679936e-06,0.99996996,1.8088128e-06,1.100757e-06,3.5857215e-06,3.4098477e-06,3.5230807e-06,2.2189658e-06,1.3152919e-06
Set alarm for every two minutes,2,6,4.3199547e-05,3.018978e-06,6.345905e-06,1.0166417e-05,4.9204405e-06,9.5435316e-05,0.99976367,1.0886045e-05,1.9711159e-05,4.236086e-06,3.4069522e-05,4.37795e-06
Please delete all alarms,3,0,0.9993387,0.0001984672,3.1377644e-05,3.228125e-05,1.0314264e-05,0.00019993015,7.060461e-05,1.5790525e-05,1.9556277e-05,1.3927331e-05,3.5780336e-05,3.336074e-05
Show me my latest reminder for grocery shopping.,4,9,7.1013983e-06,1.6318681e-05,2.511269e-05,2.6936046e-05,1.3033449e-05,1.0765108e-05,7.640437e-06,6.881819e-05,5.2496453e-05,0.9997464,1.3155329e-05,1.2239951e-05
what time is my alarm set for tomorrow morning?,5,8,2.5553829e-05,1.0142524e-05,2.2585116e-05,1.2574287e-05,3.6482335e-05,2.4464249e-05,0.0002461662,1.4542176e-05,0.9993344,8.063942e-05,1.6843467e-05,0.00017563468
remind me to stop by Lindsays house,6,7,5.3382983e-06,5.8298192e-05,1.0393643e-05,1.0671115e-05,9.613685e-06,4.030647e-06,1.4536471e-05,0.9996867,4.926367e-06,0.0001823509,6.9707053e-06,6.2892673e-06
i want half moon bay's weather for the weekend,7,4,1.6360198e-06,1.7081412e-06,2.1349892e-06,1.0720837e-05,0.9999684,1.8329107e-06,1.0548683e-06,3.462057e-06,3.0218405e-06,2.8455302e-06,2.0830914e-06,1.2190933e-06
set daily alarm for 10am,8,6,3.231731e-05,2.5713578e-06,5.9237445e-06,1.0300126e-05,4.027806e-06,7.188483e-05,0.99981326,1.2107752e-05,1.787237e-05,4.1505095e-06,2.1834541e-05,3.6657575e-06
show all reminders for today,9,9,9.078131e-06,1.736233e-05,3.038096e-05,3.6281162e-05,1.544008e-05,1.3539656e-05,1.0731157e-05,5.1205643e-05,6.0041337e-05,0.9997261,1.6971993e-05,1.2836632e-05
how many more minutes is left on the alarm,10,11,9.36071e-05,0.00015109415,0.00011105511,0.00010890835,7.102865e-05,0.00011642349,5.14693e-05,2.3695406e-05,0.005556445,0.00012400819,7.8984005e-05,0.9935133
Is there rain in the forecast for next week?,11,4,1.5920851e-06,1.6413268e-06,2.0435664e-06,7.704091e-06,0.99997115,1.7155741e-06,1.0184293e-06,3.052933e-06,3.6974045e-06,3.1352092e-06,2.0073492e-06,1.3618786e-06
Show all reminders,12,9,8.666225e-06,1.7562961e-05,2.6924468e-05,2.8469492e-05,1.3510304e-05,1.239793e-05,8.640247e-06,4.951634e-05,6.5050954e-05,0.9997398,1.4733228e-05,1.46056145e-05
set a reminder to go to dinner with a friend on friday at 5 pm,13,7,5.1155093e-06,3.686129e-05,8.679579e-06,1.0483129e-05,6.1260844e-06,4.866477e-06,3.2898708e-05,0.99975175,5.8237215e-06,0.00012380029,6.8912436e-06,6.6591433e-06
