utterance,labels
Colocar una alarma para mañana a las 3 am ,set_alarm
Establecer una alarma para mañana a las 5 am ,set_alarm
Establecer alarma para mañana a las 8:45 am,set_alarm
Agregar una alarma el sábado a las 11 am ,set_alarm
Cancela alarma para las 4 pm ,cancel_alarm
Mostrar todas las alarmas,show_alarms
Establecer una alarma para esta noche a las 8 pm,set_alarm
Agregar alarmar semanalmente a las 8:55 pm ,set_alarm
Borrar la alarma establecida por 40 minutos por favor ,cancel_alarm
Establecer una alarma para cocinar la cena a las 5 pm ,set_alarm
Posponer alarma,snooze_alarm
A qué hora está configurada mi alarma para mañana?,show_alarms
Establecer una alarma por venticinco minutos ,set_alarm
Establecer mi alarma para saber cuando termina el juego ,set_alarm
Mostrar mis alarmas para mañana ,show_alarms
Mostrar todas las alarmas ,show_alarms
Establecer alarma todos los viernes a las 9 am,set_alarm
Detener la alarma ,cancel_alarm
Cambiar alarma a las 5am para mañana ,modify_alarm
Cancelar alarma de las 10 pm de esta noche,cancel_alarm
Necesito configurar mi alarma para mañana a las 7 am ,set_alarm
Establecer una alarma para mañana a las 2 am ,set_alarm
Establecer alarma para esta noche a las 8 pm ,set_alarm
Establecer una alarma recurrente los lunes y viernes a las 8 am,set_alarm
Agrega 10 minutos a mi alarma actual ,modify_alarm
"Establecer una alarma para todos los martes, viernes y sábados a las 6 am ",set_alarm
Cancelar la alarma de las 7 am ,cancel_alarm
Cuánto tiempo falta para mi alarma?,time_left_on_alarm
Establecer alarma para mañana a las 8 am ,set_alarm
Establecer mi alarma para las 5 am.,set_alarm
Establecer una alarma para el domingo a las 8 am,set_alarm
Establecer alarma cada 5 minutos por 15 minutos,set_alarm
Cuánto tiempo falta antes que mi alarma se active?,time_left_on_alarm
Posponer alarma por 15 minutos,snooze_alarm
Configurar alarma para las 12:00 pm de hoy,set_alarm
Establecer una alarma para las 6pm hoy,set_alarm
Programar alarma en 8 horas a partir de ahora,set_alarm
Cancelar todas las alarmas del miércoles,cancel_alarm
Cancelar alarma de las 8am,cancel_alarm
Apagar mi próxima alarma,cancel_alarm
Borrar las alarmas existentes ,cancel_alarm
Cancelar alarmas,cancel_alarm
Encender todas las alarmas,set_alarm
Programar alarma para las 5 am esta noche,set_alarm
Modificar alarma de las 10 am a las 6 am ,modify_alarm
Repetir mi alarma diariamente,modify_alarm
Programar alarma para las 7 am ,set_alarm
Programar una alarma para las 2:30 pm ,set_alarm
Cancelar alarma de mañana a las 7 am,cancel_alarm
Muéstrame todas las alarmas de la semana que viene ,show_alarms
Programar mi alarma para hacer ejercicio,set_alarm
Programar una alarma cada hora de hoy durante todo el día,set_alarm
Muestra mis primeras dos alarmas ,show_alarms
Programar alarma cada 5 minutos ,set_alarm
Puedo programar una alarma?,set_alarm
Programar una alarma para las 9 am ,set_alarm
