utterance,labels
Configurar mi alarma por 60 minutos ,set_alarm
Cancelar todas las alarmas ,cancel_alarm
Cuánto tiempo falta para la alarma,time_left_on_alarm
Mostrar todas las alarmas prestablecidas ,show_alarms
Apagar alarma por favor ,cancel_alarm
Establecer alarma para las 5 pm,set_alarm
Borrar alarma para las 5 pm ,cancel_alarm
Establecer alarma cada 4 horas ,set_alarm
Cambiar mi alarma de las 7 en punto a seis y treienta ,modify_alarm
Establecer alarma por cada 10 minutos ,set_alarm
Establecer alarma para que se suene en una hora.,set_alarm
Establecer alarma para las 10 am ,set_alarm
Establecer alarma por cada 15 minutos por una hora ,set_alarm
Cuántas alarmas tengo configuradas?,show_alarms
Borrar alarma establecida para las 7:00 am,cancel_alarm
Muéstrame todas las alarmas ,show_alarms
Encender mi alarma ,set_alarm
Mostrar alarmas restantes ,show_alarms
Cancelar la última alarma ,cancel_alarm
Cuánto minutos más flatan para que suene mi alarma?,time_left_on_alarm
Establecer alarma para las 6am,set_alarm
Establecer alarma para esta noche a las 3 pm,set_alarm
Cancelar mi alarma de las 6:30,cancel_alarm
Para cuándo está programada mi alarma?,show_alarms
Configurar alarma para las 9pm por favor,set_alarm
Cambiar la hora de la alarma de mañana a las 8 am,modify_alarm
Cancelar todas las alarmas,cancel_alarm
Configurar alarma para las 8 am mañana,set_alarm
Programar una alarma el martes en la mañana ,set_alarm
Cancelar mis alarmas,cancel_alarm
Programar una alarma para cada viernes a las 4 pm,set_alarm
Programar una alarma para cada 20 minutos,set_alarm
Programar una alarma para medianoche,set_alarm
Programar alarma para las 6 am de cada dia de la semana ,set_alarm
Cancelar mi alarma de mañana en la mañana ,cancel_alarm
Canclar mi alarma de las 9 am,cancel_alarm
Programar una alarma para mañana a las 6 am ,set_alarm
Muéstrame todas las alarmas de hoy por favor,show_alarms
Crear alarma por cada 20 minutos desde hora,set_alarm
"Programar tres alarmas, con 20 minutos de diferencia entre cada una, comenzando en 20 minutos a partir de ahora",set_alarm
Muestra la hora de la alarma del martes ,show_alarms
Programando alarma para las 6am,set_alarm
Borrar la alarma de las 4 am por los próximos dos días por favor ,cancel_alarm
