utterance,labels
ตั้งนาฬิกาปลุกทุกๆนาทีสำหรับ 8 นาที,set_alarm
ฉันตั้งนาฬิกาปลุกอะไรไว้,show_alarms
ฉันมีนาฬิกาปลุกสำหรับตอนเช้ามั๊ย,show_alarms
ยกเลิกนาฬิกาปลุกพรุ่งนี้,cancel_alarm
ยกเลิกนาฬิกาปลุกสำหรับบ่าย 3 โมง,cancel_alarm
ฉันตั้งนาฬิกาปลุกไว้กี่ครั้ง,show_alarms
ตั้งนาฬิกาปลุกสำหรับวันจันทร์ 9 โมงเช้า,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 6 โมงเช้า,set_alarm
แสดงนาฬิกาปลุกพรุ่งนี้ทั้งหมด,show_alarms
คุณช่วยปิดนาฬิกาปลุกสำหรับพรุ่งนี้หน่อย,cancel_alarm
ปิดนาฬิกาปลุกสำหรับพรุ่งนี้เช้า,cancel_alarm
ฉันมีเวลาอีกเท่าไหร่กว่านาฬิกาปลุกดัง,time_left_on_alarm
ตั้งนาฬิกาปลุกทุกๆ 5 นาที,set_alarm
ลบนาฬิกาปลุกตอนบ่าย 1:30,cancel_alarm
ฉันได้ตั้งนาฬิกาปลุกไว้สามทุ่มหรือไม่?,show_alarms
นาฬิกาปลุกใหม่,set_alarm
ตั้งนาฬิกาปลุกสำหรับทุกๆวัน 7 โมงเช้า,set_alarm
ฉันมีนาฬิกาปลุกตั้งไว้หรือไม่,show_alarms
ตั้งนาฬิกาปลุกสำหรับบ่าย 1:30,set_alarm
ปิดนาฬิกาปลุกจนถึงเช้าวันจันทร์,cancel_alarm
นาฬิกาปลุกฉันตั้งไว้กี่โมงสำหรับพรุ่งนี้,show_alarms
แสดงนาฬิกาปลุกของฉันทั้งหมดให้ฉันดู,show_alarms
หยุดนาฬิกาปลุกทั้งหมดสำหรับชั่วโมงถัดไป,cancel_alarm
เพิ่มนาฬิกาปลุกสำหรับปลุกเด็กทารก,set_alarm
ตั้งนาฬิกาปลุกสำหรับพรุ่งนี้เช้า 8 โมง,set_alarm
ตั้งนาฬิกาปลุกใหม่สำหรับ 30 นาทีจากนี้,set_alarm
ตั้งนาฬิกาปลุกสำหรับทุกๆ 15 นาที,set_alarm
ปิดนาฬิกาปลุกสำหรับอาทิตย์นี้,cancel_alarm
ปิดนาฬิกาปลุกทั้งหมด,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับทุกๆ 3 นาที,set_alarm
ฉันต้องการให้คุณตั้งนาฬิกาปลุก,set_alarm
ตั้งนาฬิกาปลุกทุกเช้าสัปดาห์นี้หรือไม่?,show_alarms
ตั้งนาฬิกาปลุกสำหรับบ่าย 2 โมง,set_alarm
เวลาเหลือในนาฬิกาปลุกหรือไม่?,time_left_on_alarm
ตั้งนาฬิกาปลุกตอนเช้าตี 5:30,cancel_alarm
เมื่อไหร่ฉันต้องตั้งนาฬิกาปลุก,show_alarms
ตั้งนาฬิกาปลุกทุกๆวันจันทร์ตอนตี 5,set_alarm
แสดงนาฬิกาปลุกฉันสำหรับพรุ่งนี้,show_alarms
ตั้งนาฬิกาปลุกของฉันเพื่อปลุกฉันใน 45 นาที,set_alarm
ตั้งนาฬิกาปลุกสำหรับคืนนี้ 5:12,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 9 โมงเช้า,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 6 โมงเช้า,set_alarm
ตั้งนาฬิกาปลุกสำหรับพรุ่งนี้เช้าตี 4:30,set_alarm
ตั้งนาฬิกาปลุกสำหรับทุกๆ 2 ชั่วโมง,set_alarm
หยุดนาฬิกาปลุก,cancel_alarm
ยกเลิกนาฬิกาปลุกสำหรับพรุ่งนี้,cancel_alarm
ตั้งนาฬิกาปลุกวันจันทร์ถึงวันศุกร์สำหรับ 6 โมงเช้า,set_alarm
ยกเลิกนาฬิกาปลุกทั้งหมดออกจากเครื่องนี้,cancel_alarm
ลบนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับเตือนฉันทำอาหาร,set_alarm
อ่านการตั้งค่านาฬิกาปลุกของฉันทั้งหมด,show_alarms
ตั้งนาฬิกาปลุกฉันสำหรับ 25 นาที,set_alarm
ตั้งนาฬิกาปลุกสำหรับพรุ่งนี้ 11 โมงเช้า,set_alarm
ตั้งนาฬิกาปลุกใหม่สำหรับบ่าย 3 โมง,cancel_alarm
ยกเลิกนาฬิกาปลุกทั้งหมดออกจากเครื่องมือสื่อสาร,cancel_alarm
ปิดนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับ 5 โมงเย็นวันนี้,set_alarm
อ่านนาฬิกาปลุกของฉันวันนี้ให้หน่อย,show_alarms
แสดงนาฬิกาปลุกทั้งหมด,show_alarms
ตั้งนาฬิกาปลุกสำหรับทุกๆ 30 นาที,set_alarm
ตั้งนาฬิกาปลุกประจำสัปดาห์เพื่อปลุกตอน 6 โมงเช้า,set_alarm
ยกเลิกนาฬิกาปลุกทั้งหมดสำหรับวันอาทิตย์,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับหนึ่งทุ่มวันอังคาร,set_alarm
ตั้งนาฬิกาปลุกสำหรับวันศุกร์เช้า 7 โมง,set_alarm
ตั้งนาฬิกาปลุกสำหรับวันพรุ่งนี้ 6 โมงเช้า,set_alarm
เลื่อนนาฬิกาปลุกฉัน,snooze_alarm
ตั้งนาฬิกาปลุกสำหรับทุกๆ 5 นาที,set_alarm
ยกเลิกนาฬิกาปลุกของฉัน,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับ 10 โมงเช้า,set_alarm
ตั้งนาฬิกาปลุกใหม่สำหรับ 10 โมงเย็น,cancel_alarm
ยกเลิกนาฬิกาปลุกสำหรับพรุ่งนี้ 7 โมงเช้า,cancel_alarm
มีเวลาเท่าไหร่กว่านาฬิกาปลุกฉันจะดัง,time_left_on_alarm
ตั้งนาฬิกาปลุกสำหรับ 5 นาที,set_alarm
ตั้งนาฬิกาปลุกสี่ทุ่ม,set_alarm
ลบนาฬิกาปลุกทั้งหมด,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับ 2 วินาที,set_alarm
นาฬิกาปลุกไหนที่ตั้งไว้?,show_alarms
เพิ่มนาฬิกาปลุกสำหรับตอนเย็น 8:55 ทุกวัน,set_alarm
ตั้งนาฬิกาปลุกใหม่สำหรับวันพฤหัสบดีบ่าย 1 โมง,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 10 โมงเช้า,set_alarm
ยกเลิกนาฬิกาปลุกฉันทั้งหมด,cancel_alarm
เปลี่ยนนาฬิกาปลุก,modify_alarm
ตั้งนาฬิกาปลุกสำหรับวันพฤหัสบดี 6 โมง,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 1 ชั่วโมง,set_alarm
ปิดนาฬิกาปลุก,cancel_alarm
ยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
กรุณาเปลี่ยนนาฬิกาปลุกของฉันเป็น 8 โมงเช้าพรุ่งนี้,modify_alarm
เลื่อนนาฬิกาปลุก,snooze_alarm
ยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
ยกเลิกนาฬิกาปลุกถัดไป,cancel_alarm
กรุณายกเลิกนาฬิกาปลุกฉันทั้งหมดสำหรับวันนี้,cancel_alarm
ตั้งนาฬิกาปลุกใหม่เพื่อเตือนฉันต้องเพิ่มเวลาบ่าย 3 โมง,set_alarm
มีเวลาเหลือเท่าไหร่กว่าจะถึงนาฬิกาปลุกของฉัน?,time_left_on_alarm
ยกเลิกนาฬิกาปลุกสำหรับบ่าย 2 โมงวันนี้,cancel_alarm
หยุดนาฬิกาปลุก,cancel_alarm
บอกนาฬิกาปลุกฉันด้วย,show_alarms
ยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
ตั้งนาฬิกาปลุกเป็นเวลาหนึ่งชั่วโมงในอีก 4 ชั่วโมง,set_alarm
เลื่อนนาฬิกาปลุกฉันสำหรับ 15 นาที,snooze_alarm
ตั้งนาฬิกาปลุกสำหรับ 15 นาที,set_alarm
ฉันสามารถตั้งนาฬิกาปลุกได้กี่เครื่อง?,show_alarms
เปลี่ยนนาฬิกาปลุกฉัน,modify_alarm
ตั้งนาฬิกาปลุกเช้าตี 3,set_alarm
ยกเลิกนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุกทุกๆนาทีสำหรับ 1 ชั่วโมง,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 8 โมงเช้า,set_alarm
มีเวลาเหลือเท่าไหร่กว่าจะถึงนาฬิกาปลุกของฉันดัง,time_left_on_alarm
กรุณาตั้งนาฬิกาปลุกคืนนี้ 9:30 ,set_alarm
นาฬิกาปลุกฉันตั้งไว้กี่โมงพรุ่งนี้?,show_alarms
ฉันต้องการนาฬิกาปลุก 7 โมงเช้าวันพรุ่งนี้,set_alarm
ยกเลิกนาฬิกาปลุก,cancel_alarm
เวลานาฬิกาปลุกของฉันเหลืออยู่แค่ไหน?,time_left_on_alarm
ตั้งนาฬิกาปลุกสำหรับ 6 โมงเช้า,set_alarm
ยกเลิกนาฬิกาปลุกตี 2:30 ในวันพรุ่งนี้เช้า,cancel_alarm
แสดงนาฬิกาปลุกทั้งหมด,show_alarms
ยกเลิกนาฬิกาปลุกของฉันทั้งหมดวันพรุ่งนี้,cancel_alarm
ฉันต้องการนาฬิกาปลุกให้ปลุกตื่นขึ้นมาตอน 6 โมงเย็น,set_alarm
ตั้งนาฬิกาปลุกใหม่ทุกๆ 30 นาทีสำหรับ 3 ชั่วโมง,set_alarm
ยกเลิกนาฬิกาปลุกคืนนี้ทั้งหมด,cancel_alarm
ปลุกฉันเวลา 7 โมงเช้า,set_alarm
ตั้งนาฬิกาปลุกสำหรับสองทุ่ม,set_alarm
ฉันตั้งเตือนนาฬิกาปลุกวันพรุ่งนี้หรือไม่?,show_alarms
ตั้งนาฬิกาปลุกสำหรับตอนเที่ยงวัน,set_alarm
ฉันตั้งนาฬิกาปลุกเมื่อไหร่สำหรับเมื่อวานนี้?,show_alarms
ตั้งนาฬิกาปลุกทุกวัน 7 โมงเช้า,set_alarm
ตั้งนาฬิกาปลุกสำหรับสี่ทุ่ม,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 9 โมงเช้าวันนี้,set_alarm
ฉันมีนาฬิกาปลุกตั้งไว้สำหรับพรุ่งนี้หรือไม่,show_alarms
ตั้งนาฬิกาปลุกสำหรับ 8.45น.พรุ่งนี้,set_alarm
ยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
แสดงนาฬิกาปลุกทั้งหมดที่ตั้งไว้ล่วงหน้า,show_alarms
เพิ่มนาฬิกาปลุกวันเสาร์ตอน11โมงเช้า,set_alarm
ยกเลิกนาฬิกาปลุกตอน4โมงเย็น,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับ5โมงเย็น,set_alarm
เพิ่มนาฬิกาปลุก สำหรับ8:55 น. ประจำวัน,set_alarm
โปรดเอาออกนาฬิกาปลุกที่ตั้งไว้ออกสำหรับ 40 นาที,cancel_alarm
ตั้งนาฬิกาปลุกให้ดังขึ้นอีก1ชั่วโมง,set_alarm
เหลือเวลาอีกเท่าไหรสำหรับนาฬิกาปลุกอันต่อไป,time_left_on_alarm
หยุดนาฬิกาปลุกสำหรับสัปดาห์ที่เหลือ,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับ25นาที,set_alarm
