utterance,labels
ตั้งนาฬิกาปลุกทุกๆ 10 นาที,set_alarm
ตั้งนาฬิกาปลุกสำหรับวันอังคารตี 4,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 6 โมงเช้าวันจันทร์ถึงวันศุกร์,set_alarm
ตั้งนาฬิกาปลุกสำหรับบ่าย 2 โมงพรุ่งนี้,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 7 โมงพรุ่งนี้,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 6 โมงเช้าพรุ่งนี้,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 9 โมงเช้า,set_alarm
ยกเลิกนาฬิกาปลุกครั้งสุดท้าย,cancel_alarm
นาฬิกาปลุกตั้งไว้กี่โมงสำหรับพรุ่งนี้เช้า,show_alarms
ตั้งนาฬิกาปลุกสำหรับบ่ายโมงทุกๆวัน,set_alarm
ตั้งนาฬิกาปลุกสำหรับพรุ่งนี้เช้า 7:55,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 6 โมงเช้าวันเสาร์,set_alarm
ตั้งนาฬิกาปลุกตอนบ่ายวันนี้,set_alarm
ลบนาฬิกาปลุกที่ 2,cancel_alarm
ยกเลิกนาฬิกาปลุกฉัน,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับเที่ยงคืนคืนนี้,set_alarm
ยกเลิกนาฬิกาปลุกฉัน,cancel_alarm
ตั้งนาฬิกาปลุกอันใหม่สำหรับ 5 นาที,set_alarm
ตั้งนาฬิกาปลุกสำหรับวันศุกร์ 1 ทุ่ม,set_alarm
ยกเลิกนาฬิกาปลุกฉันสำหรับพรุ่งนี้เช้า,cancel_alarm
เลื่อนนาฬิกาปลุกไป 30 นาที,snooze_alarm
ตั้งนาฬิกาปลุกสำหรับงีบ 30 นาที,set_alarm
คุณช่วยลบนาฬิกาปลุกครั้งล่าสุดหน่อย,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับบ่าย 3:30,set_alarm
เปิดนาฬิกาปลุกทั้งหมด,set_alarm
ยกเลิกนาฬิกาปลุกสำหรับ 4 ทุ่ม,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับ 7 โมงเช้าวันจันทร์ถึงวันศุกร์,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 6 โมงเช้า,set_alarm
เลื่อนนาฬิกาปลุกไป 1 ชั่วโมง,snooze_alarm
ตั้งนาฬิกาปลุกทุกๆ 10 วินาทีใน 10 นาที,set_alarm
เพิ่มนาฬิกาปลุกสำหรับวันศุกร์เช้า 9:30,set_alarm
ตั้งนาฬิกาปลุกทุกๆ 30 นาทีจนถึงสองทุ่ม,set_alarm
หยุดนาฬิกาปลุกฉัน,cancel_alarm
เปิดนาฬิกาปลุก,set_alarm
ตั้งนาฬิกาปลุก 6 โมงเช้า,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 6 โมงเช้า,set_alarm
กรุณาตั้งนาฬิกาปลุกฉันอีกครั้งสำหรับพรุ่งนี้เวลานี้,set_alarm
ตั้งนาฬิกาปลุกวันพรุ่งนี้หรือไม่?,set_alarm
ตั้งนาฬิกาปลุกทุกๆนาทีสำหรับ 30 นาที,set_alarm
ใส่นาฬิกาปลุกเป็นเลื่อนปลุก,snooze_alarm
ลบนาฬิกาปลุกครั้งล่าสุด,cancel_alarm
ตั้งนาฬิกาปลุก,set_alarm
ตั้งนาฬิกาปลุกสำหรับทุกๆ 5 นาที,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 4 ชั่วโมงจากนี้,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 6 โมงเช้า,set_alarm
มีเวลาเท่าไหร่กว่านาฬิกาปลุกฉันจะดัง,time_left_on_alarm
ตั้งนาฬิกาปลุกพรุ่งนี้เช้า 8:30,set_alarm
แสดงรายการนาฬิกาปลุกที่ใช้งานทั้งหมดของฉัน,show_alarms
ยกเลิกนาฬิกาปลุกวันสุดสัปดาห์,cancel_alarm
หยุดนาฬิกาปลุกสำหรับ 6 โมงเช้า,cancel_alarm
